         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        2    0.000    0.000    0.000    0.000 six.py:91(_LazyDescr)
        7    0.000    0.000    0.000    0.000 functools.py:723(<listcomp>)
        1    0.000    0.000    0.000    0.000 datetime.py:1223(tzinfo)
        3    0.000    0.000    0.000    0.000 optparse.py:587(<listcomp>)
        9    0.000    0.000    0.000    0.000 _globals.py:58(__repr__)
        1    0.000    0.000    0.000    0.000 threading.py:804(_newname)
        1    0.000    0.000    0.000    0.000 core.py:2372(_MaskedPrintOption)
        3    0.000    0.000    0.000    0.000 core.py:806(__init__)
        1    0.000    0.000    0.000    0.000 core.py:8376(_convert2ma)
        1    0.000    0.000    0.000    0.000 __init__.py:46(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 abc.py:161(ResourceLoader)
        1    0.000    0.000    0.000    0.000 abc.py:230(ExecutionLoader)
        1    0.000    0.000    0.000    0.000 _array_types.py:84(__init__)
        1    0.000    0.000    0.000    0.000 _import_hook.py:88(Typechecker)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 runner.py:14(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 __init__.py:488(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 locks.py:24(Lock)
        1    0.000    0.000    0.000    0.000 traitlets.py:3049(Bool)
        1    0.000    0.000    0.000    0.000 traitlets.py:2483(Any)
        3    0.000    0.000    0.000    0.000 traitlets.py:749(info)
        1    0.000    0.000    0.000    0.000 handlers.py:529(SocketHandler)
        1    0.000    0.000    0.000    0.000 socketserver.py:522(UDPServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:672(ThreadingMixIn)
        1    0.000    0.000    0.000    0.000 loader.py:989(KVArgParseConfigLoader)
        1    0.000    0.000    0.000    0.000 loader.py:742(_DefaultOptionDict)
        1    0.000    0.000    0.000    0.000 executing.py:526(SentinelNodeFinder)
        1    0.000    0.000    0.000    0.000 coloransi.py:114(ColorScheme)
        1    0.000    0.000    0.000    0.000 magic.py:718(MagicAlias)
        3    0.000    0.000    0.000    0.000 magic.py:76(needs_local_scope)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:234(ExecutionInfo)
        1    0.000    0.000    0.000    0.000 base.py:203(ThreadedCompleter)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:53(SimpleCursorShapeConfig)
        1    0.000    0.000    0.000    0.000 style_transformation.py:132(AdjustBrightnessStyleTransformation)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:334(DocumentLS)
        1    0.000    0.000    0.000    0.000 fuzzy_completer.py:19(FuzzyCompleter)
        1    0.000    0.000    0.000    0.000 completer.py:587(_MatcherResultBase)
        1    0.000    0.000    0.000    0.000 pep8.py:37(IndentationNode)
        1    0.000    0.000    0.000    0.000 file_io.py:6(AbstractFolderIO)
        1    0.000    0.000    0.000    0.000 names.py:228(ValueNameMixin)
        1    0.000    0.000    0.000    0.000 signature.py:123(BuiltinSignature)
        1    0.000    0.000    0.000    0.000 basic.py:20(MagicsDisplay)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 _factories.py:13(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:58(NegativeInfinityType)
        1    0.000    0.000    0.000    0.000 config.py:257(CallableDynamicDoc)
        1    0.000    0.000    0.000    0.000 tz.py:874(tzrange)
        4    0.000    0.000    0.000    0.000 config.py:258(__init__)
        4    0.000    0.000    0.000    0.000 config.py:797(is_type_factory)
        1    0.000    0.000    0.000    0.000 nanops.py:74(disallow)
        1    0.000    0.000    0.000    0.000 common.py:78(IOArgs)
        1    0.000    0.000    0.000    0.000 format.py:204(CategoricalFormatter)
        1    0.000    0.000    0.000    0.000 gzip.py:455(_GzipReader)
        1    0.000    0.000    0.000    0.000 ops.py:185(Constant)
        1    0.000    0.000    0.000    0.000 ops.py:361(BinOp)
        1    0.000    0.000    0.000    0.000 indexing.py:287(GroupByNthSelector)
        1    0.000    0.000    0.000    0.000 __init__.py:814(SubclassedDataFrame)
        1    0.000    0.000    0.000    0.000 contexts.py:216(RNGContext)
        1    0.000    0.000    0.000    0.000 stata.py:3496(StataWriterUTF8)
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:59(ThroughputBenchmark)
        1    0.000    0.000    0.000    0.000 graphs.py:114(graph)
        1    0.000    0.000    0.000    0.000 _pytree.py:502(LeafSpec)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:529(FunctionModifiers)
        1    0.000    0.000    0.000    0.000 conv.py:1260(LazyConv2d)
        1    0.000    0.000    0.000    0.000 conv.py:1329(LazyConv3d)
        1    0.000    0.000    0.000    0.000 conv.py:1468(LazyConvTranspose2d)
        1    0.000    0.000    0.000    0.000 loss.py:380(KLDivLoss)
        1    0.000    0.000    0.000    0.000 loss.py:936(HuberLoss)
        1    0.000    0.000    0.000    0.000 activation.py:614(GLU)
        1    0.000    0.000    0.000    0.000 loss.py:731(HingeEmbeddingLoss)
        1    0.000    0.000    0.000    0.000 conv.py:1537(LazyConvTranspose3d)
        1    0.000    0.000    0.000    0.000 activation.py:730(LeakyReLU)
        1    0.000    0.000    0.000    0.000 pooling.py:38(MaxPool1d)
        1    0.000    0.000    0.000    0.000 anomaly_mode.py:93(set_detect_anomaly)
        1    0.000    0.000    0.000    0.000 _functions.py:85(Scatter)
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 transforms.py:93(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:81(cuFFTPlanCacheManager)
        1    0.000    0.000    0.000    0.000 __init__.py:49(QuantizedEngine)
        1    0.000    0.000    0.000    0.000 _classes.py:21(__init__)
        2    0.000    0.000    0.000    0.000 constraints.py:394(__init__)
        1    0.000    0.000    0.000    0.000 ansi.py:49(AnsiFore)
        1    0.000    0.000    0.000    0.000 transforms.py:809(CorrCholeskyTransform)
        1    0.000    0.000    0.000    0.000 _decorator.py:148(runtime_validation_disabled)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:75(Key)
        1    0.000    0.000    0.000    0.000 qconfig.py:109(QConfigDynamic)
        1    0.000    0.000    0.000    0.000 tools_common.py:90(FusionGroup)
        1    0.000    0.000    0.000    0.000 reinplace.py:54(_FunctionalizationMetadataProp)
        1    0.000    0.000    0.000    0.000 _internal.py:132(get_log_level_pairs)
        1    0.000    0.000    0.000    0.000 impl.py:635(FuncAndLocation)
        1    0.000    0.000    0.000    0.000 impl.py:45(custom_op)
        5    0.000    0.000    0.000    0.000 model.py:1995(is_write)
        1    0.000    0.000    0.000    0.000 out_dtype.py:29(OutDtypeOperator)
        1    0.000    0.000    0.000    0.000 exceptions.py:191(MissingPyProjectBuildRequires)
        1    0.000    0.000    0.000    0.000 poolmanager.py:421(ProxyManager)
        1    0.000    0.000    0.000    0.000 chardistribution.py:183(GB2312DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 adapters.py:71(BaseAdapter)
        1    0.000    0.000    0.000    0.000 theme.py:80(ThemeStack)
        1    0.000    0.000    0.000    0.000 validators.py:254(__call__)
        1    0.000    0.000    0.000    0.000 :1(_OptionalValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_ProvidesValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_InValidatorAttributes)
        1    0.000    0.000    0.000    0.000 exceptions.py:8(FrozenError)
        1    0.000    0.000    0.000    0.000 __init__.py:136(RetryAction)
        1    0.000    0.000    0.000    0.000 :1(_SubclassOfValidatorAttributes)
        2    0.000    0.000    0.000    0.000 results.py:247(__iter__)
        1    0.000    0.000    0.000    0.000 core.py:2299(Literal)
        1    0.000    0.000    0.000    0.000 __init__.py:21(InstallationResult)
        1    0.000    0.000    0.000    0.000 maze_dataset.py:211(__len__)
        8    0.000    0.000    0.000    0.000 {built-in method math.floor}
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.GetCurrentProcess}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        1    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
        3    0.000    0.000    0.000    0.000 optparse.py:662(_check_choice)
        1    0.000    0.000    0.000    0.000 py3k.py:92(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 _internal.py:205(dummy_ctype)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:81(_SupportsDType)
        1    0.000    0.000    0.000    0.000 index_tricks.py:303(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 threading.py:276(_acquire_restore)
        1    0.000    0.000    0.000    0.000 threading.py:1446(current_thread)
        1    0.000    0.000    0.000    0.000 __init__.py:507(PackagePath)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 message.py:330(set_payload)
        1    0.000    0.000    0.000    0.000 calendar.py:156(__init__)
        4    0.000    0.000    0.000    0.000 calendar.py:55(<lambda>)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _adapters.py:114(OrphanPath)
        1    0.000    0.000    0.000    0.000 _collections.py:5(FreezableDefaultDict)
        2    0.000    0.000    0.000    0.000 _adapters.py:16(__getattr__)
        1    0.000    0.000    0.000    0.000 _array_types.py:559(_MetaAbstractDtype)
        1    0.000    0.000    0.000    0.000 difflib.py:724(Differ)
        1    0.000    0.000    0.000    0.000 mock.py:288(_SentinelObject)
        1    0.000    0.000    0.000    0.000 subprocess.py:215(Handle)
        1    0.000    0.000    0.000    0.000 __init__.py:1284(setLoggerClass)
        1    0.000    0.000    0.000    0.000 ssl.py:154(<dictcomp>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1430(<setcomp>)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 proactor_events.py:327(_ProactorBaseWritePipeTransport)
        1    0.000    0.000    0.000    0.000 queues.py:218(PriorityQueue)
        1    0.000    0.000    0.000    0.000 traitlets.py:3260(CaselessStrEnum)
        1    0.000    0.000    0.000    0.000 line_numbers.py:21(LineNumbers)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        2    0.000    0.000    0.000    0.000 __init__.py:687(KeywordCaseFilter)
        2    0.000    0.000    0.000    0.000 lexer.py:37(LexerMeta)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:410(EscapedCommand)
        1    0.000    0.000    0.000    0.000 macro.py:16(Macro)
        1    0.000    0.000    0.000    0.000 events.py:17(EventManager)
        1    0.000    0.000    0.000    0.000 cache.py:17(SimpleCache)
        1    0.000    0.000    0.000    0.000 key_bindings.py:98(Binding)
        1    0.000    0.000    0.000    0.000 vt100.py:256(_EscapeCodeCache)
        1    0.000    0.000    0.000    0.000 base.py:275(_ProgressControl)
        1    0.000    0.000    0.000    0.000 completer.py:692(MatcherAPIv2)
        1    0.000    0.000    0.000    0.000 utils.py:23(Version)
        1    0.000    0.000    0.000    0.000 utils.py:140(PythonVersionInfo)
        1    0.000    0.000    0.000    0.000 tokenize.py:255(FStringNode)
        1    0.000    0.000    0.000    0.000 tree.py:253(String)
        1    0.000    0.000    0.000    0.000 classes.py:792(BaseSignature)
        3    0.000    0.000    0.000    0.000 debug.py:77(increase_indent)
        1    0.000    0.000    0.000    0.000 file_io.py:65(ZipFileIO)
        1    0.000    0.000    0.000    0.000 filters.py:77(_AbstractUsedNamesFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:4(_PluginManager)
        1    0.000    0.000    0.000    0.000 iterable.py:75(Generator)
        1    0.000    0.000    0.000    0.000 function.py:181(MethodValue)
        1    0.000    0.000    0.000    0.000 instance.py:167(CompiledInstance)
        1    0.000    0.000    0.000    0.000 typing.py:454(TypedDict)
        1    0.000    0.000    0.000    0.000 base.py:408(BaseTypingInstance)
        1    0.000    0.000    0.000    0.000 decorator.py:9(Decoratee)
        1    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
        1    0.000    0.000    0.000    0.000 auto_suggest.py:30(AppendAutoSuggestionInAnyLine)
        1    0.000    0.000    0.000    0.000 ipapp.py:165(LocateIPythonApp)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        6    0.000    0.000    0.000    0.000 misc.py:78(<lambda>)
        1    0.000    0.000    0.000    0.000 lazy.py:16(LazyDict)
        1    0.000    0.000    0.000    0.000 _typing.py:244(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 _decorators.py:479(Appender)
        1    0.000    0.000    0.000    0.000 config.py:214(__init__)
        1    0.000    0.000    0.000    0.000 floating.py:54(FloatingArray)
        1    0.000    0.000    0.000    0.000 array_manager.py:1364(NullArrayProxy)
        1    0.000    0.000    0.000    0.000 format.py:428(TextAdjustment)
        1    0.000    0.000    0.000    0.000 gzip.py:75(_PaddedFile)
        1    0.000    0.000    0.000    0.000 format.py:1437(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 common.py:951(_BytesTarFile)
        5    0.000    0.000    0.000    0.000 expr.py:120(_compose2)
        1    0.000    0.000    0.000    0.000 expr.py:385(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:2247(GenericIndexCol)
        1    0.000    0.000    0.000    0.000 hooks.py:92(BackwardHook)
        1    0.000    0.000    0.000    0.000 __init__.py:1675(_TorchCompileWrapper)
        1    0.000    0.000    0.000    0.000 serialization.py:413(_opener)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:82(SourceLoader)
        1    0.000    0.000    0.000    0.000 pickletools.py:1093(OpcodeInfo)
        1    0.000    0.000    0.000    0.000 importer.py:183(OrderedImporter)
        1    0.000    0.000    0.000    0.000 _package_unpickler.py:7(PackageUnpickler)
        1    0.000    0.000    0.000    0.000 activation.py:295(Hardsigmoid)
        1    0.000    0.000    0.000    0.000 activation.py:358(SiLU)
        1    0.000    0.000    0.000    0.000 activation.py:647(GELU)
        1    0.000    0.000    0.000    0.000 activation.py:846(Softshrink)
        1    0.000    0.000    0.000    0.000 pooling.py:169(MaxPool3d)
        1    0.000    0.000    0.000    0.000 pooling.py:1115(_AdaptiveAvgPoolNd)
        2    0.000    0.000    0.000    0.000 ansitowin32.py:131(get_win32_calls)
        1    0.000    0.000    0.000    0.000 _ops.py:36(OperatorBase)
        1    0.000    0.000    0.000    0.000 anomaly_mode.py:8(detect_anomaly)
        1    0.000    0.000    0.000    0.000 autograd_function.py:251(VmapInfo)
        1    0.000    0.000    0.000    0.000 _ops.py:863(_Ops)
        1    0.000    0.000    0.000    0.000 pyfunctorch.py:118(GradInterpreter)
        1    0.000    0.000    0.000    0.000 _comparison.py:421(NonePair)
        1    0.000    0.000    0.000    0.000 distributed.py:227(_BufferCommHook)
        1    0.000    0.000    0.000    0.000 distributed.py:269(_DDPJoinHook)
        1    0.000    0.000    0.000    0.000 process.py:364(_ParentProcess)
        1    0.000    0.000    0.000    0.000 _trace.py:85(ONNXTracedModule)
        1    0.000    0.000    0.000    0.000 utils.py:116(Comparable)
        1    0.000    0.000    0.000    0.000 gui.py:24(tqdm_gui)
        1    0.000    0.000    0.000    0.000 constraint_registry.py:79(ConstraintRegistry)
        1    0.000    0.000    0.000    0.000 transforms.py:538(ExpTransform)
        1    0.000    0.000    0.000    0.000 _typing.py:212(_DataPipeType)
        1    0.000    0.000    0.000    0.000 decoder.py:114(ImageHandler)
        1    0.000    0.000    0.000    0.000 graph.py:44(_CustomBuiltin)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:921(_PatchedFn)
        1    0.000    0.000    0.000    0.000 _guards.py:307(DuplicateInputs)
        1    0.000    0.000    0.000    0.000 _guards.py:766(Source)
        2    0.000    0.000    0.000    0.000 _internal.py:102(get_artifact_log_qnames)
        1    0.000    0.000    0.000    0.000 impl.py:329(impl_factory)
        1    0.000    0.000    0.000    0.000 exceptions.py:515(HashMissing)
        1    0.000    0.000    0.000    0.000 configparser.py:169(Error)
        1    0.000    0.000    0.000    0.000 queue.py:11(LifoQueue)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1859(LWPCookieJar)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1776(FileCookieJar)
        1    0.000    0.000    0.000    0.000 console.py:544(<dictcomp>)
        1    0.000    0.000    0.000    0.000 console.py:116(ConsoleDimensions)
        1    0.000    0.000    0.000    0.000 :1(_AndValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_MaxLengthValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_MinLengthValidatorAttributes)
        1    0.000    0.000    0.000    0.000 region.py:4(Region)
        1    0.000    0.000    0.000    0.000 __init__.py:151(RetryError)
        1    0.000    0.000    0.000    0.000 stop.py:44(stop_any)
        1    0.000    0.000    0.000    0.000 wait.py:47(wait_fixed)
        1    0.000    0.000    0.000    0.000 core.py:2524(CloseMatch)
        1    0.000    0.000    0.000    0.000 core.py:3543(WordStart)
        3    0.000    0.000    0.000    0.000 core.py:3954(<genexpr>)
        1    0.000    0.000    0.000    0.000 lexer.py:586(RegexLexer)
        1    0.000    0.000    0.000    0.000 client.py:393(Binary)
        1    0.000    0.000    0.000    0.000 util.py:991(EventMixin)
        5    0.000    0.000    0.000    0.000 util.py:444(__init__)
        1    0.000    0.000    0.000    0.000 req_uninstall.py:595(UninstallPthEntries)
        2    0.000    0.000    0.000    0.000 {method 'cache_clear' of 'functools._lru_cache_wrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 contextlib.py:751(__init__)
        7    0.000    0.000    0.000    0.000 functools.py:724(<listcomp>)
        2    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        3    0.000    0.000    0.000    0.000 optparse.py:690(_check_const)
        1    0.000    0.000    0.000    0.000 _convertions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _globals.py:32(_NoValueType)
        4    0.000    0.000    0.000    0.000 _inspect.py:142(<lambda>)
        1    0.000    0.000    0.000    0.000 parse.py:820(_Quoter)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 records.py:87(format_parser)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:202(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 core.py:2589(MaskedIterator)
        2    0.000    0.000    0.000    0.000 core.py:3433(shape)
        1    0.000    0.000    0.000    0.000 core.py:195(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 _meta.py:32(SimplePath)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 suite.py:328(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:885(BooleanOptionalAction)
        1    0.000    0.000    0.000    0.000 _base.py:74(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 mock.py:2430(_ANY)
        1    0.000    0.000    0.000    0.000 mock.py:2515(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1237(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1323(disable)
        1    0.000    0.000    0.000    0.000 locks.py:219(Condition)
        1    0.000    0.000    0.000    0.000 windows_events.py:309(ProactorEventLoop)
        1    0.000    0.000    0.000    0.000 traitlets.py:423(BaseDescriptor)
        1    0.000    0.000    0.000    0.000 traitlets.py:4120(TCPAddress)
        2    0.000    0.000    0.000    0.000 sysconfig.py:299(get_preferred_scheme)
        1    0.000    0.000    0.000    0.000 terminal256.py:293(TerminalTrueColorFormatter)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:245(ArgMethodWrapper)
        1    0.000    0.000    0.000    0.000 display.py:415(HTML)
        2    0.000    0.000    0.000    0.000 __init__.py:760(RaiseOnErrorTokenFilter)
        2    0.000    0.000    0.000    0.000 python.py:87(fstring_rules)
        1    0.000    0.000    0.000    0.000 pretty.py:340(RepresentationPrinter)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:54(PromptStripper)
        2    0.000    0.000    0.000    0.000 inputtransformer2.py:76(__init__)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:44(PickleShareDB)
        1    0.000    0.000    0.000    0.000 alias.py:40(default_aliases)
        1    0.000    0.000    0.000    0.000 splitinput.py:82(LineInfo)
        1    0.000    0.000    0.000    0.000 history.py:113(HistoryAccessorBase)
        1    0.000    0.000    0.000    0.000 io.py:21(Tee)
        1    0.000    0.000    0.000    0.000 in_memory.py:12(InMemoryClipboard)
        1    0.000    0.000    0.000    0.000 vi_state.py:29(CharacterFind)
        1    0.000    0.000    0.000    0.000 vt100.py:144(_16ColorCache)
        1    0.000    0.000    0.000    0.000 toolbars.py:72(SystemToolbar)
        1    0.000    0.000    0.000    0.000 menus.py:353(MenuItem)
        1    0.000    0.000    0.000    0.000 completer.py:463(_FakeJediCompletion)
        1    0.000    0.000    0.000    0.000 completer.py:563(SimpleCompletion)
        1    0.000    0.000    0.000    0.000 tree.py:819(ImportFrom)
        1    0.000    0.000    0.000    0.000 parser.py:76(StackNode)
        1    0.000    0.000    0.000    0.000 tree.py:192(Name)
        1    0.000    0.000    0.000    0.000 errors.py:990(_FStringRule)
        1    0.000    0.000    0.000    0.000 tree.py:889(ImportName)
        1    0.000    0.000    0.000    0.000 value.py:363(SignatureParamName)
        1    0.000    0.000    0.000    0.000 filters.py:129(ParserTreeFilter)
        1    0.000    0.000    0.000    0.000 iterable.py:22(IterableMixin)
        1    0.000    0.000    0.000    0.000 iterable.py:490(_FakeSequence)
        1    0.000    0.000    0.000    0.000 klass.py:93(ClassFilter)
        1    0.000    0.000    0.000    0.000 instance.py:400(CompiledInstanceName)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:133(_DynamicArrayAdditions)
        1    0.000    0.000    0.000    0.000 instance.py:26(InstanceExecutedParamName)
        1    0.000    0.000    0.000    0.000 base.py:13(_BoundTypeVarName)
        1    0.000    0.000    0.000    0.000 param.py:21(ExecutedParamName)
        1    0.000    0.000    0.000    0.000 stdlib.py:219(SuperInstance)
        1    0.000    0.000    0.000    0.000 filters.py:179(PassThrough)
        1    0.000    0.000    0.000    0.000 _strptime.py:170(TimeRE)
        1    0.000    0.000    0.000    0.000 config.py:76(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 tz.py:328(_ttinfo)
        6    0.000    0.000    0.000    0.000 nanops.py:1644(make_nancomp)
        1    0.000    0.000    0.000    0.000 python_parser.py:1159(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 _json.py:242(SeriesWriter)
        1    0.000    0.000    0.000    0.000 pytables.py:2780(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:4295(AppendableTable)
        1    0.000    0.000    0.000    0.000 pytables.py:5220(Selection)
        1    0.000    0.000    0.000    0.000 stata.py:2931(StataStrLWriter)
        1    0.000    0.000    0.000    0.000 xml.py:433(_EtreeFrameParser)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:121(_Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:66(__init__)
        1    0.000    0.000    0.000    0.000 parameter.py:170(UninitializedParameter)
        3    0.000    0.000    0.000    0.000 rendezvous.py:22(register_rendezvous_handler)
        1    0.000    0.000    0.000    0.000 _package_pickler.py:21(PackagePickler)
        1    0.000    0.000    0.000    0.000 activation.py:565(SELU)
        1    0.000    0.000    0.000    0.000 loss.py:1293(MarginRankingLoss)
        1    0.000    0.000    0.000    0.000 pooling.py:96(MaxPool2d)
        1    0.000    0.000    0.000    0.000 loss.py:17(_Loss)
        1    0.000    0.000    0.000    0.000 grad_mode.py:288(set_multithreading_enabled)
        1    0.000    0.000    0.000    0.000 grad_mode.py:321(_force_original_view_tracking)
        1    0.000    0.000    0.000    0.000 pyfunctorch.py:147(JvpInterpreter)
        1    0.000    0.000    0.000    0.000 join.py:11(JoinHook)
        1    0.000    0.000    0.000    0.000 context.py:230(DefaultContext)
        1    0.000    0.000    0.000    0.000 swa_utils.py:66(AveragedModel)
        2    0.000    0.000    0.000    0.000 process.py:37(current_process)
        2    0.000    0.000    0.000    0.000 __init__.py:43(__init__)
        2    0.000    0.000    0.000    0.000 annotations.py:71(__init__)
        1    0.000    0.000    0.000    0.000 constraints.py:415(__init__)
        1    0.000    0.000    0.000    0.000 _recursive.py:428(__init__)
        1    0.000    0.000    0.000    0.000 constraints.py:596(_Stack)
        1    0.000    0.000    0.000    0.000 constraints.py:71(Constraint)
        1    0.000    0.000    0.000    0.000 utils.py:110(lazy_property)
        1    0.000    0.000    0.000    0.000 kl.py:92(_Match)
        1    0.000    0.000    0.000    0.000 transforms.py:926(StickBreakingTransform)
        1    0.000    0.000    0.000    0.000 datapipe.py:347(_DataPipeSerializationWrapper)
        1    0.000    0.000    0.000    0.000 combining.py:537(MultiplexerIterDataPipe)
        1    0.000    0.000    0.000    0.000 grouping.py:91(UnBatcherIterDataPipe)
        1    0.000    0.000    0.000    0.000 decoder.py:238(MatHandler)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:341(ConvTranspose3d)
        1    0.000    0.000    0.000    0.000 rnn.py:46(PackedParameter)
        1    0.000    0.000    0.000    0.000 simple_registry.py:6(SimpleLibraryRegistry)
        1    0.000    0.000    0.000    0.000 proxy.py:57(ScopeContextManager)
        1    0.000    0.000    0.000    0.000 stubs.py:4(QuantStub)
        1    0.000    0.000    0.000    0.000 _guards.py:402(GlobalContextCheckpointState)
        1    0.000    0.000    0.000    0.000 weak.py:271(TensorWeakRef)
        1    0.000    0.000    0.000    0.000 graph_manipulation.py:43(size_bytes)
        1    0.000    0.000    0.000    0.000 pass_base.py:11(PassResult)
        1    0.000    0.000    0.000    0.000 model.py:2066(SelfArgument)
        1    0.000    0.000    0.000    0.000 exceptions.py:341(MetadataInconsistent)
        1    0.000    0.000    0.000    0.000 exceptions.py:208(InvalidPyProjectBuildRequires)
        1    0.000    0.000    0.000    0.000 exceptions.py:405(MetadataGenerationFailed)
        1    0.000    0.000    0.000    0.000 pager.py:17(SystemPager)
        1    0.000    0.000    0.000    0.000 _compat.py:28(_AnnotationExtractor)
        1    0.000    0.000    0.000    0.000 windows.py:180(_pick_get_win_folder)
        1    0.000    0.000    0.000    0.000 results.py:11(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 requirements.py:67(<lambda>)
        1    0.000    0.000    0.000    0.000 actions.py:7(OnlyOnce)
        1    0.000    0.000    0.000    0.000 core.py:3569(WordEnd)
        1    0.000    0.000    0.000    0.000 logging.py:206(MaxLevelFilter)
        1    0.000    0.000    0.000    0.000 syntax.py:215(_SyntaxHighlightRange)
        1    0.000    0.000    0.000    0.000 req_file.py:102(ParsedLine)
        1    0.000    0.000    0.000    0.000 redis_cache.py:11(RedisCache)
        1    0.000    0.000    0.000    0.000 resources.py:27(ResourceCache)
        1    0.000    0.000    0.000    0.000 util.py:947(Cache)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 _exceptions.py:38(_UFuncNoLoopError)
        1    0.000    0.000    0.000    0.000 parse.py:190(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:367(errstate)
        1    0.000    0.000    0.000    0.000 arrayprint.py:905(FloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1304(DatetimeFormat)
